avscd,Numérico,4,No,"Campo para registrar los datos de la agudeza visual sin corrección del ojo derecho.",[X.XX]
avsci,Numérico,4,No,"Campo para registrar los datos de la agudeza visual sin corrección del ojo izquierdo",[X.XX]
avd,Numérico,4,No,"Campo para registrar los datos de la agudeza visual del ojo derecho.",[X.XX]
avi,Numérico,4,No,"Campo para registrar los datos de la agudeza visual del ojo izquierdo.",[X.XX]
avao,Numérico,4,No,"Campo para registrar los datos de la agudeza visual ambos ojos.",[X.XX]
dnpd,Numérico,10,No,"Campo para registrar los datos de la distancia naso-pupilar derecha.",
dnpi,Numérico,10,No,"Campo para registrar los datos de la distancia naso-pupilar izquierda.",
prismaD,Alfanumérico,20,No,Campo para registrar los datos del prisma derecho,
prismaI,Alfanumérico,20,No,Campo para registrar los datos del prisma izquierdo,
di,Numérico,2,No,Campo deprecado,
obs,Alfanumérico,4GB,No,"Notas relacionadas con la graduación optométrica.",
fecha,Fecha,,Si,"Fecha de creación para la graduación optométrica.","dd/mm/yyyy hh:mm:ss"
usuario,Numérico,6,Si,"Identificador del Usuario que tramitó está graduación",
codVendedor,Numérico,,No,Uduarios.cdgusuario,
dnpCercaD   ,Numérico,,No,Campo para registrar los datos de la distancia naso-pupilar cerca derecha.,
dnpCercaI,Numérico,,No,"Campo para registrar los datos de la 
distancia naso-pupilar cerca izquierda.",
doctor,Numérico,8,Si,DOCTORES.codOrigen,
proxGraduacion,Fecha,,No,"Próxima revisión optométrica del paciente.","dd/mm/yyyy hh:mm:ss"
,,,,,
5. Graduaciones Contactológicas (T_GRADLENT.csv) La clave de este fichero es la combinación de id + tienda,,,,,
Campo,Tipo,Longitud,Obligatorio,Descripción,Formato
id,Numérico,10,Sí,"Identificador graduación",
idCliente,Numérico,10,Sí,Clientes.id,
dsc,Alfanumérico,1,Sí,"Si es definitiva una D si es una prueba o adaptación P",
ejeD,Numérico,4,No,"Campo para la medición del eje derecho.","[-XXX, XXX]"
cilindroD,Numérico,6,No,"Campo para la medición del cilindro derecho.","[-XX.XX, XX.XX]"
esferaD,Numérico,6,No,"Campo para la medición de la esfera derecha.","[-XX.XX, XX.XX]"
adicionD,Numérico,4,No,Campo para registrar los datos de la adición ojo derecho,"[-XXX, XXX]"
avd,Numérico,4,No,Campo para registrar los datos de la agudeza visual del ojo derecho,[X.XX]
rcd,Alfanumérico,20,No,Campo para indicar el radio de curvatura de la lente derecha,
ejeI,Numérico,4,No,Campo para la medición del eje izquierdo.,[X.XX]
cilindroI,Numérico,4,No,"Campo para la medición del cilindro izquierdo.","[-XX.XX, XX.XX]"
esferaI,Numérico,6,No,"Campo para la medición del Esfera izquierda.","[-XX.XX, XX.XX]"
adicionI,Numérico,4,No,Campo para registrar los datos de la adición ojo izquierda,[X.XX]
avi,Numérico,4,No,Campo para registrar los datos de la agudeza visual del ojo izquierdo,[X.XX]
rci,Alfanumérico,20,No,Campo para indicar el radio de curvatura de la lente izquierda,
fecha,Fecha,,Si,"Fecha de creación para la graduación optométrica.","dd/mm/yyyy hh:mm:ss"
doctor,Numérico,8,Si,Doctores.codOrigen,
diametroD,Alfanumérico,20,No,"Campo para guardar la información del diámetro del ojo derecho en la graduación contactológica.",
diametroI,Alfanumérico,20,No,"Campo para guardar la información del diámetro del ojo izquierdo en la graduación contactológica.",
obs,Alfanumérico,4GB,No,"Campo para registrar los datos de la distancia naso-pupilar derecha.",
avao,Numérico,10,No,Campo para registrar los datos de la agudeza visual ambos ojos.,[X.XX]
dzod,Alfanumérico,20,No,Campo para registrar los datos del diámetro para el ojo derecho,
dzoi,Alfanumérico,20,No,Campo para registrar los datos del diámetr para el ojo izquierdo,
codigolcd,Alfanumérico,5,No,Campo deprecado,
codigolci,Alfanumérico,5,No,Campo deprecado,
marcaD,Alfanumérico,30,No,Campo deprecado,"dd/mm/yyyy hh:mm:ss"
marcaI,Alfanumérico,30,No,Campo deprecado,
laboratorioD,Alfanumérico,200,No,Uduarios.cdgusuario,
laboratorioI,Alfanumérico,200,No,"Campo para registrar los datos de la distancia naso-pupilar cerca derecha.",
proxRevision,Date,,No,"Campo para registrar los datos de la distancia naso-pupilar cerca izquierda.","dd/mm/yyyy hh:mm:ss"
tipolenteD,Alfanumérico,50,No,"Tipo de lente prescrita del ojo derecho para la graduación contactológica.",
tipoLenteI,Alfanumérico,50,No,"Tipo de lente prescrita del ojo izquierdo para la graduación contactológica.",
tienda,Numérico,6,Si,"Indica la tienda a la que pertenece la graduación.",
usuario,Numérico,6,Si,Usuarios.cdgusuario,
,,,,,
5. Proveedores (T_PROVEEDORES.csv),,,,,
Campo,Tipo,Longitud,Obligatorio,Descripción,
cdgProv,Numérico,10,Sí,Código proveedor,
nombre,Alfanumérico,35,Sí,Nombre proveedor,
nif,Alfanumérico,10,No,NIF,
direccion,Alfanumérico,35,No,Dirección,
cp,Alfanumérico,10,No,Código postal,
poblacion,Alfanumérico,35,No,Población,
provincia,Alfanumérico,35,No,Provincia,
telefono,Alfanumérico,25,No,Teléfono 1,
telefono2,Alfanumérico,25,No,Teléfono 2,
Campo,Tipo,Longitud,Obligatorio,Descripción,
fax,Alfanumérico,30,No,deprecado,
email,Alfanumérico,50,No,Email,
,,,,,
6. Artículos (T_ARTICULOS.csv),,,,,
"En Gio, los artículos se agrupan por familias, y estas familias tienen asignadas 6 precios y de 1 a 8 propiedades dependiendo de la familia a la que pertenece",,,,,
"Los campos cdgArt, los cdgBarras y los cdgEdi deben ser UNIQUE, entre ellos y entre cualquier otro registro de la tabla. Si no se sabe si en origen hay duplicaciones con alguno de estos campos, recomendamos solo traspasar el Codigo de articulo",,,,,
Campo,Tipo,Longitud,Obligatorio,Descripción,Formato
cdgArt,Alfanumérico,20,Sí,Código artículo,
dsc,Alfanumérico,50,Sí,Descripción,
precio_costo,Decimal,"20,4",No,Precio de compra del articulo,
prop1,Alfanumérico,64,No,"• AUDIFONOS: Marca • LENTES DE CONTACTO: Marca • LENTES: Marca • MONTURAS - SOL: Marca • VARIOS/PDTOS DE MANTENIMIENTO: Marca",
prop2,Alfanumérico,64,No,"• AUDIFONOS: Familia • LENTES DE CONTACTO: Reposición • LENTES: Foco • MONTURAS - SOL: Material • VARIOS/PDTOS DE MANTENIMIENTO: Grupo",
prop3,Alfanumérico,64,No,"• AUDIFONOS: Tipo • LENTES DE CONTACTO: Categoría • LENTES: Tipo • MONTURAS - SOL: Destinatario • VARIOS/PDTOS DE MANTENIMIENTO: Familia • AUDIFONOS: Tecnología • LENTES DE CONTACTO: Stock/Fabricación • LENTES: Gama • MONTURAS-SOL: Modelo • VARIOS/PDTOS DE MANTENIMIENTO: Capacidad",
prop4,Alfanumérico,64,No,,
prop5,Alfanumérico,64,No,"• LENTES DE CONTACTO: Gama • LENTES: Esfera • MONTURAS - SOL: Color",
prop6,Alfanumérico,64,No,"• LENTES DE CONTACTO: Diámetro • LENTES: Cilindro • MONTURAS - SOL: Calibre",
prop7,Alfanumérico,64,No,"• LENTES DE CONTACTO: Radio • LENTES: Diámetro • MONTURAS-SOL: Puente",
prop8,Alfanumérico,64,No,"• LENTES DE CONTACTO: Esfera • MONTURAS-SOL: Estado",
cdgBarras,Alfanumérico,50,No,Código de barras,
cdgEdi,Alfanumérico,13,No,"Código registrado en el GS1 para el intercambio electrónico de este producto.",
pvp1,Decimal,"20,4",Si,"Precio principal de venta para el artículo.",
pvp2,Decimal,"20,4",No,"Precio secundario de venta para el artículo.",
pvp3,Decimal,"20,4",No,"Precio secundario de venta para el artículo.",
pvp4,Decimal,"20,4",No,"Precio secundario de venta para el artículo.",
pvp5,Decimal,"20,4",No,"Precio secundario de venta para el artículo.",
tipo,Alfanumérico,40,Si,"Familia del articulo Valores posibles: [ LENTES, LC, GRADUADO, SOL, PDTOS MANTENIMIENTO VARIOS, AUDIFONOS, VARIOS AUDIO ]",
proveedor,DECIMAL,,Si,"Proveedores.cdgProv Valor por defecto 1, si no se dispone de esta información",
pdtosProv,DECIMAL,"20,6",No,"Descuento de compra que ofrece el proveedor sobre el artículo.",
fechaUltCompra,Fecha,,No,"Fecha que corresponde a la última compra del artículo.",dd/mm/yyyy
fecha_UltVenta,Fecha,,No,"Fecha que corresponde a la última venta del artículo.",dd/mm/yyyy
fechaCreacion,Fecha,,No,Fecha de creación del artículo.,dd/mm/yyyy
saft,Alfanumérico,1,No,Deprecado,
descatalogado,Alfanumérico,2,Si,"Producto que ya no esta activo en la empresa Valores posible SI/NO",
,,,,,
7. Stock (T_STOCK.csv),,,,,
La clave esta compuesta por tienda + cdgArticulo,,,,,
Campo,Tipo,Longitud,Obligatorio,Descripción,
tienda,Numérico,5,Sí,Código tienda,
cdgArticulo,Alfanumérico,20,Sí,Articulos.cdgArt,
unidades,Numérico,5,Sí,Unidades en stock,
,,,,,
8. Cabecera Venta (T_VENTACAB.csv),,,,,
La clave esta compuesta por venta + tienda,,,,,
Campo,Tipo,Longitud,Obligatorio,Descripción,Formato
venta,Numérico,10,Sí,Código de venta,
talon,Alfanumérico,25,No,"Código que se utiliza en los traspasos para identificar la venta de 
origen si el campo venta debe recalcular en Gioweb",
importeTotal,Decimal,"20,6",Sí,Importe total venta,
fechaRetirado,Fecha,,No,Fecha retirada,"dd/mm/yyyy hh:mm:ss"
idCliente,Numérico,10,Sí,Clientes.id,
tienda,Numérico,6,Sí,Código tienda,
facturado,Alfanumérico,2,No,SI/NO,
factura,Alfanumérico,20,No,Número de la venta que origina la factura,
obs,Alfanumérico,4GB,No,Observaciones,
usuario,Numérico,6,Si,Usuarios.cdgusuario,
copago,Alfanumérico,14,No,Deprecado,
tiendaDevuelta,Numérico,6,No,Tienda asociada a la devolución,
ventaDevuelta,Numérico,10,No,Venta asociada a la devolución,
fecha,Fecha,,Sí,Fecha de realización de la venta,"dd/mm/yyyy hh:mm:ss"
anticipo,Decimal,20,No,Deprecado,
formPagoAnticipo Alfanumericos,,50,No,Deprecado,
,,,,,
9. Detalle Venta (T_VENTACON.csv),,,,,
La clave de unicidad de esta tabla es la relacion entre venta + tienda + linea,,,,,
El tipo que debe asignarse es la clave y no la descripcion,,,,,
Campo,Tipo,Longitud,Obligatorio,Descripción,
venta,Numérico,10,Sí,Ventacab.venta,
linea,Numérico,10,Sí,Número de línea,
cdg_art,Alfanumérico,20,Sí,Articulos.id,
cdg_pro,Alfanumérico,20,No,Campo deprecado,
producto,Alfanumérico,80,Si,Descripción,
und,Numérico,10,Si,Unidades vendidas,
coste,Decimal,"20,6",No,Precio de compradel articulo,
pvp,Decimal,"20,6",Si,Precio de venta,
dcto,Decimal,"20,6",No,Descuento en euros,
dcto_porcentaje,Decimal,"20,6",No,Descuento %,
precio,Decimal,"20,6",Si,Precio total línea + descuento + impuesto,
IVA,Decimal,"20,6",Si,Porcentaje de impuesto aplicado,
tipo,Alfanumérico,40,Si,"Familia del articulo seleccionado Valores disponibles: Cristales = 1 Lentillas = 2 Graduado = 3 Varios = 4 Sol = 5 Pdtos Mantenimiento = 6 Audifonos = 7 Varios Audio = 8",
tienda,Numérico,6,Si,Ventacab.tienda,
estado,Alfanumérico,25,No,Deprecado,
pedido,Alfanumérico,10,No,Deprecado,
cdgSucPedido,Alfanumérico,10,No,Deprecado,
cdgPedido,Alfanumérico,10,No,Deprecado,
cdgLineaPedido Alfanumérico,,10,No,Deprecado,
alturaFocal,Alfanumérico,20,No,Altura focal de la lente seleccionada en el detalle de la venta Si la linea es de tipo lentes,
vision,Alfanumérico,10,No,"Si la lente es de Lejos se introduce una L, si de cerca una C",
ojo,Alfanumérico,10,No,"Si es ojo Derecho D, si no I para lineas de tipo lentes",
,,,,,
10. Cobros (T_CAJAS.csv),,,,,
La clave primaria de esta tabla esta compuesta por venta + tienda,,,,,
Campo,Tipo,Longitud,Obligatorio,Descripción,Formato
venta,Numérico,10,Sí,Ventacab.venta,
pedido,Numérico,10,No,Deprecado,
tienda,Numérico,3,Sí,Ventacab.tienda,
fecha,Fecha,,Sí,Fecha de cobro,"dd/mm/yyyy hh:mm:ss"
fPago,Alfanumérico,50,Sí,Forma de pago,
agente,Numérico,6,No,Usuarios.cdgusuario,
importe,Decimal,"20, 6",Sí,Importe cobrado,
numtpv,Numérico,3,No,Deprecado,
numero_cheque,Alfanumérico,15,No,Deprecado,
