from,to,tipo
CLIENTES,grupoCliente,HAS_FIELD
CLIENTES,inactivo,HAS_FIELD
USUARIOS,cdgusuario,HAS_FIELD
USUARIOS,nombre,HAS_FIELD
USUARIOS,usuario,HAS_FIELD
USUARIOS,tienda,HAS_FIELD
ARTICULOS,cdgArt,HAS_FIELD
ARTICULOS,dsc,HAS_FIELD
ARTICULOS,precio_costo,HAS_FIELD
ARTICULOS,prop1,HAS_FIELD
ARTICULOS,prop2,HAS_FIELD
ARTICULOS,prop3,HAS_FIELD
ARTICULOS,prop4,HAS_FIELD
ARTICULOS,prop5,HAS_FIELD
ARTICULOS,prop6,HAS_FIELD
ARTICULOS,prop7,HAS_FIELD
ARTICULOS,prop8,HAS_FIELD
ARTICULOS,cdgBarras,HAS_FIELD
ARTICULOS,cdgEdi,HAS_FIELD
ARTICULOS,pvp1,HAS_FIELD
ARTICULOS,pvp2,HAS_FIELD
ARTICULOS,pvp3,HAS_FIELD
ARTICULOS,pvp4,HAS_FIELD
ARTICULOS,pvp5,HAS_FIELD
ARTICULOS,tipo,HAS_FIELD
ARTICULOS,proveedor,HAS_FIELD
proveedor,Proveedores,FOREIGN_KEY
ARTICULOS,pdtosProv,HAS_FIELD
ARTICULOS,fechaUltCompra,HAS_FIELD
ARTICULOS,fecha_UltVenta,HAS_FIELD
ARTICULOS,fechaCreacion,HAS_FIELD
ARTICULOS,saft,HAS_FIELD
ARTICULOS,descatalogado,HAS_FIELD
DOCTORES,codOrigen,HAS_FIELD
DOCTORES,nombre,HAS_FIELD
DOCTORES,apellidos,HAS_FIELD
DOCTORES,numeroColegiado Alfanumérico,HAS_FIELD
DOCTORES,direccion,HAS_FIELD
DOCTORES,cp,HAS_FIELD
DOCTORES,provincia,HAS_FIELD
DOCTORES,poblacion,HAS_FIELD
PROVEEDORES,cdgProv,HAS_FIELD
PROVEEDORES,nombre,HAS_FIELD
PROVEEDORES,nif,HAS_FIELD
PROVEEDORES,direccion,HAS_FIELD
PROVEEDORES,cp,HAS_FIELD
PROVEEDORES,poblacion,HAS_FIELD
PROVEEDORES,provincia,HAS_FIELD
PROVEEDORES,telefono,HAS_FIELD
PROVEEDORES,telefono2,HAS_FIELD
PROVEEDORES,fax,HAS_FIELD
PROVEEDORES,email,HAS_FIELD
VENTACAB,venta,HAS_FIELD
VENTACAB,talon,HAS_FIELD
VENTACAB,importeTotal,HAS_FIELD
VENTACAB,fechaRetirado,HAS_FIELD
VENTACAB,idCliente,HAS_FIELD
idCliente,Clientes,FOREIGN_KEY
VENTACAB,tienda,HAS_FIELD
VENTACAB,facturado,HAS_FIELD
VENTACAB,factura,HAS_FIELD
VENTACAB,obs,HAS_FIELD
VENTACAB,usuario,HAS_FIELD
usuario,Usuarios,FOREIGN_KEY
VENTACAB,copago,HAS_FIELD
VENTACAB,tiendaDevuelta,HAS_FIELD
VENTACAB,ventaDevuelta,HAS_FIELD
VENTACAB,fecha,HAS_FIELD
VENTACAB,anticipo,HAS_FIELD
VENTACAB,formPagoAnticipo Alfanumericos,HAS_FIELD
GRADGAFA,id,HAS_FIELD
GRADGAFA,tienda,HAS_FIELD
GRADGAFA,idClientes,HAS_FIELD
idClientes,Clientes,FOREIGN_KEY
GRADGAFA,ejeD,HAS_FIELD
GRADGAFA,cilindroD,HAS_FIELD
GRADGAFA,esferaD,HAS_FIELD
GRADGAFA,ejeI,HAS_FIELD
GRADGAFA,cilindroI,HAS_FIELD
GRADGAFA,esferaI,HAS_FIELD
GRADGAFA,adicionD,HAS_FIELD
GRADGAFA,adicionI,HAS_FIELD
GRADGAFA,esferaCercaD,HAS_FIELD
GRADGAFA,esferaCercaI,HAS_FIELD
GRADGAFA,avscd,HAS_FIELD
GRADGAFA,avsci,HAS_FIELD
GRADGAFA,avd,HAS_FIELD
GRADGAFA,avi,HAS_FIELD
GRADGAFA,avao,HAS_FIELD
GRADGAFA,dnpd,HAS_FIELD
GRADGAFA,dnpi,HAS_FIELD
GRADGAFA,prismaD,HAS_FIELD
GRADGAFA,prismaI,HAS_FIELD
GRADGAFA,di,HAS_FIELD
GRADGAFA,obs,HAS_FIELD
GRADGAFA,fecha,HAS_FIELD
GRADGAFA,usuario,HAS_FIELD
GRADGAFA,codVendedor,HAS_FIELD
codVendedor,Uduarios,FOREIGN_KEY
GRADGAFA,dnpCercaD,HAS_FIELD
GRADGAFA,dnpCercaI,HAS_FIELD
GRADGAFA,doctor,HAS_FIELD
doctor,DOCTORES,FOREIGN_KEY
GRADGAFA,proxGraduacion,HAS_FIELD
