campo,tipo,longitud,enum,deprecado,formato,foreign_key,tabla
codOrigen,integer,8,,False,,,DOCTORES
nombre,string,20,,False,,,DOCTORES
apellidos,string,70,,False,,,DOCTORES
numeroColegiado Alfanumérico,,16,,False,,,DOCTORES
direccion,string,50,,False,,,DOCTORES
cp,string,5,,False,,,DOCTORES
provincia,string,35,,False,,,DOCTORES
poblacion,string,16,,False,,,DOCTORES
cdgProv,integer,10,,False,,,PROVEEDORES
nombre,string,35,,False,,,PROVEEDORES
nif,string,10,,False,,,PROVEEDORES
direccion,string,35,,False,,,PROVEEDORES
cp,string,10,,False,,,PROVEEDORES
poblacion,string,35,,False,,,PROVEEDORES
provincia,string,35,,False,,,PROVEEDORES
telefono,string,25,,False,,,PROVEEDORES
telefono2,string,25,,False,,,PROVEEDORES
fax,string,30,,True,,,PROVEEDORES
email,string,50,,False,,,PROVEEDORES
venta,integer,10,,False,,,VENTACAB
talon,string,25,,False,,,VENTACAB
importeTotal,float,"20,6",,False,,,VENTACAB
fechaRetirado,date,,,False,dd/mm/yyyy hh:mm:ss,,VENTACAB
idCliente,integer,10,,False,,Clientes.id,VENTACAB
tienda,integer,6,,False,,,VENTACAB
facturado,string,2,SI|NO,False,,,VENTACAB
factura,string,20,,False,,,VENTACAB
obs,string,4GB,,False,,,VENTACAB
usuario,integer,6,,False,,Usuarios.cdgusuario,VENTACAB
copago,string,14,,True,,,VENTACAB
tiendaDevuelta,integer,6,,False,,,VENTACAB
ventaDevuelta,integer,10,,False,,,VENTACAB
fecha,date,,,False,dd/mm/yyyy hh:mm:ss,,VENTACAB
anticipo,float,20,,True,,,VENTACAB
formPagoAnticipo Alfanumericos,,50,,True,,,VENTACAB
id,integer,10,,False,,,GRADGAFA
tienda,integer,10,,False,,,GRADGAFA
idClientes,integer,10,,False,,Clientes.id,GRADGAFA
ejeD,integer,4,,False,,,GRADGAFA
cilindroD,integer,6,,False,,,GRADGAFA
esferaD,integer,6,,False,,,GRADGAFA
ejeI,integer,4,,False,,,GRADGAFA
cilindroI,integer,6,,False,,,GRADGAFA
esferaI,integer,6,,False,,,GRADGAFA
adicionD,integer,4,,False,,,GRADGAFA
adicionI,integer,4,,False,,,GRADGAFA
esferaCercaD,integer,6,,False,,,GRADGAFA
esferaCercaI,integer,6,,False,,,GRADGAFA
avscd,integer,4,,False,,,GRADGAFA
avsci,integer,4,,False,,,GRADGAFA
avd,integer,4,,False,,,GRADGAFA
avi,integer,4,,False,,,GRADGAFA
avao,integer,4,,False,,,GRADGAFA
dnpd,integer,10,,False,,,GRADGAFA
dnpi,integer,10,,False,,,GRADGAFA
prismaD,string,20,,False,,,GRADGAFA
prismaI,string,20,,False,,,GRADGAFA
di,integer,2,,True,,,GRADGAFA
obs,string,4GB,,False,,,GRADGAFA
fecha,date,,,False,,,GRADGAFA
usuario,integer,6,,False,,,GRADGAFA
codVendedor,integer,,,False,,Uduarios.cdgusuario,GRADGAFA
dnpCercaD,integer,,,False,,,GRADGAFA
dnpCercaI,integer,,,False,,,GRADGAFA
doctor,integer,8,,False,,DOCTORES.codOrigen,GRADGAFA
proxGraduacion,date,,,False,,,GRADGAFA
